item_id,dept_id,cat_id,store_id,state_id,d_1942,d_1943,d_1944,d_1945,d_1946,d_1947,d_1948,d_1949,d_1950,d_1951,d_1952,d_1953,d_1954,d_1955,d_1956,d_1957,d_1958,d_1959,d_1960,d_1961,d_1962,d_1963,d_1964,d_1965,d_1966,d_1967,d_1968,d_1969
HOUSEHOLD_1_141,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,1,0,1,0,3,0,1,0,1,0,0,2,0,4,1,0,0,0,2,0,2,0,2,0,0,0,1
HOUSEHOLD_1_142,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,2,0,1,1,1,1,0,1,2,4,1,2,1,2,1,0,0,1,1,1,2,0,3,0,0,0,0,2
HOUSEHOLD_1_143,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOUSEHOLD_1_144,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,2,0,2,0,0,2,0,2,0,0,0,0,1,1,0,0,0,0,3,1,0,0,0,0,0,0,1
HOUSEHOLD_1_145,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,1,3,0,2,3,0,3,1,2,2,3,2,4,3,3,4,2,0,3,2,8,2,3,3,0,1,3,6
HOUSEHOLD_1_146,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,1,0,0,1,1,1,2,0,3,1,2,0,2,1,3,3,2,1,0,0,1,1,1,1,0,0,4,2
HOUSEHOLD_1_147,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,3,3,1,4,7,4,7,13,1,4,1,3,4,6,4,4,3,1,0,2,10,3,3,0,3,3,7,4
HOUSEHOLD_1_148,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,3,3,0,0,0,3,2,3,0,0,0,2,0,1,1,1,0,0,1,2,0,1,1,0,0,0,0
HOUSEHOLD_1_149,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,0,2,0,1,0,5,2,0,1,1,1,1,3,1,0,0,2,1,0,2,1,0,5,0,1,0,7
HOUSEHOLD_1_150,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
HOUSEHOLD_1_151,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,8,3,4,8,9,6,17,11,12,6,10,12,13,19,0,11,9,6,13,11,8,9,6,2,5,7,11,17
HOUSEHOLD_1_152,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,1,0,2,2,2,1,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,2,0,1
HOUSEHOLD_1_153,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,3,5,8,0,1,6,4,5,2,3,4,4,2,4,3,4,3,6,0,4,6,3,0,3,4,3,3,2
HOUSEHOLD_1_154,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,1,0,0,2,1,1,1,2,1,0,2,3,1,3,2,1,3,1,0,2,0,1,1,0,1,2,1,1
HOUSEHOLD_1_155,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,2,1,0,0,0,0,0,1,0,3,0,0,1,0,0,0,0,0,1,1,0,2,1,1,0,3,0,0
HOUSEHOLD_1_156,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,1,3,1,1,4,0,2,7,2,0,1,1,3,2,3,3,2,1,2,0,7,2,0,0,1,1,3,2
HOUSEHOLD_1_157,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,3,0,0,0,1,1,1,1,1,1,3,0,2,6,1,0,1,1,1,1,1,2,2,0,3,0,2,3
HOUSEHOLD_1_158,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,1,0,0,0,0,1,3,2,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1
HOUSEHOLD_1_159,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
HOUSEHOLD_1_160,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,3,2,1,2,2,4,3,1,0,2,3,3,3,3,4,1,1,4,3,1,2,2,0,1,4,3,1
HOUSEHOLD_1_161,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,1,1,0,1,2,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,3,0,0,0,1,0,0
HOUSEHOLD_1_162,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,1,0,1,0,1,0,0,0,0,2,0,1,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0
HOUSEHOLD_1_163,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
HOUSEHOLD_1_164,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,1,0,0,1,2,0,0,0,0,1,0,3,1,2,1,0,2,7,0,0,2,0,0,1,0,0,1,2
HOUSEHOLD_1_165,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,1,2,1,0,0,0,0,0,1,0,1,0,2,2,1,0,0,0,2,0,0,0,0,0,0,0,2,0
HOUSEHOLD_1_166,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,1,1,1,0,3,0,2,1,1,0,1,1,1,0,0,0,2,0,1,0,0,0,1,0,1,2,4,1
HOUSEHOLD_1_167,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,1,1,0,1
HOUSEHOLD_1_168,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,1,0,0,1,2,0,0,0,0,4,0,1,2,2,0,0,0,0,1,0,1,0,1,1,1,0,3
HOUSEHOLD_1_169,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,1,3,0,1,0,0,5,5,0,4,1,0,3,2,1,2,3,1,1,1,4,2,2,1,1,1,1,2
HOUSEHOLD_1_170,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,0,0,0,1,0,1,2,0,2,2,0,2,1,1,0,0,0,1,1,3,1,1,0,0,1,1,0
HOUSEHOLD_1_171,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,1,0,2,1,0,0,2,1,0,0,0,5,0,1,0,0,0,1,2,2,0,0,0,0,0,3,0
HOUSEHOLD_1_172,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,2,6,3,0,1,1,1,3,2,2,4,1,0,3,1,2,1,0,3,1,2,0,2,0,2,1,2,2
HOUSEHOLD_1_173,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,8,1,0,1,4,8,2,7,4,2,1,1,10,4,2,4,2,2,2,6,14,15,3,7,1,7,10,5
HOUSEHOLD_1_174,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,0,1,2,0,0,0,1,0,0,1,2,0,1,0,0,0,1,1,0,0,1,2,1,1,1,1,0
HOUSEHOLD_1_175,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,1,0,1,1,2,3,0,0,1,1,1,1,2,2,1,2,1,0,1,5,1,2,1,1,1,1,0
HOUSEHOLD_1_176,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,0,1,1,0,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,2,1,0,1,1,0,0,1
HOUSEHOLD_1_177,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,4,5,1,2,0,0,3,1,2
HOUSEHOLD_1_178,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,2,0,2,2,2,1,0,0,2,1
HOUSEHOLD_1_179,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,4,0,1,2,1,5,1,0,5,6,3,2,2,1,2,1,2,0,13,3,4,1,2,1,8,10,8
HOUSEHOLD_1_180,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,3,6,4,3,6,4,4,1,1,4,5,1,2,4,3,2,1,4,3,5,3,4,1,2,2,2,4
HOUSEHOLD_1_181,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,1,1,0,1,1,0,2,0,2,2,1,0,2,0,3,1,2,1,2,1,0,0,0,2,2,0,2,0
HOUSEHOLD_1_182,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,1,0,1,1,1,1,1,0,2,2,1,0,0,2,0,1,3,0,0,2,0,0,0,2,0,0,3,1
HOUSEHOLD_1_183,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,0,0,0,2,1,0,1,0,1,2,0,1,2,1,2,2,0,0,2,2,2,0,1,0,0,0,0
HOUSEHOLD_1_184,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOUSEHOLD_1_185,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,2,0,1,1,4,0,3,5,2,0,0,1,1,3,4,2,0,0,1,1,2,2,3,4,2,1,1,2
HOUSEHOLD_1_186,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,1,1,2,1,2,3,3,3,1,3,2,2,9,3,3,6,1,3,0,4,4,0,1,0,2,0,3,3
HOUSEHOLD_1_187,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,3,0,0,1,0,0,2,0,0
HOUSEHOLD_1_188,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,1,1,0,0,1,2,0,0,0,0,1,2,2,1,4,1,1,1,3,1,1,2,1,0,0,1,1,4
HOUSEHOLD_1_189,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
HOUSEHOLD_1_190,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
HOUSEHOLD_1_191,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,8,6,9,6,14,13,15,18,6,7,7,9,9,21,11,14,3,11,15,9,23,11,7,13,7,13,7,9
HOUSEHOLD_1_192,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,0,0,2,0,2,1,0,0,2,0,1,1,0,0,0,0,0,1,1,0,1,1,2,0,0,1,0
HOUSEHOLD_1_193,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,2,3,2,2,2,0,3,6,1,0,0,2,4,2,4,1,0,1,1,1,3,1,0,3,1,1,3,1
HOUSEHOLD_1_194,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,1,1,1,1,0,0,1,3,1,3,0,0,1,0,2,1,0,0,4,2,2,3,0,4,0,1,1,0
HOUSEHOLD_1_195,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,2,1,0,0,1,2,0,0,0,4,0,0,1,1,0,0,2,3,1,0,1,0,0,0,0,0,0,2
HOUSEHOLD_1_196,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,3,1,1,3,1,1,4,3,1,2,1,3,4,5,2,2,3,2,4,3,2,1,3,5,1,1,1,2
HOUSEHOLD_1_197,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,2,2,0,3,1,9,0,0,2,2,1,4,2,2,1,1,2,4,2,1,5,0,1,3,3,2,3
HOUSEHOLD_1_198,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,3,0,0,0,7,0,2,2,0,1,4,4,4,0,0,0,4,1,3,4,0,0,0,3,1,3,0,0
HOUSEHOLD_1_199,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,1
HOUSEHOLD_1_200,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,1,0,2,0,0,0,0,1,4,4,1,1,2,4,1,2,0,1,0,0,0,0,0,0,0,2,1,0
HOUSEHOLD_1_201,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,0,2,1,1,1,1,1,0,2,2,0,2,1,3,0,2,2,0,0,1,1,1,0,0,2,0,0
HOUSEHOLD_1_202,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,3,3,1,2,3,3,1,0,3,2,0,3,1,2,2,1,0,0,2,0,4,3,1,2,3,2,1,4
HOUSEHOLD_1_203,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,1,0,0,5,1,0,0,0,0,0,0,0,0
HOUSEHOLD_1_204,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,2,3,0,1,3,5,9,3,10,0,4,11,2,8,1,2,2,4,7,3,6,1,2,0,3,1,9,2
HOUSEHOLD_1_205,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,0,1,5,1,2,1,2,2,1,0,0,2,0,1,4,0,1,3,0,1,2,3,4,0,0,0,1
HOUSEHOLD_1_206,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
HOUSEHOLD_1_207,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
HOUSEHOLD_1_208,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,1,0,1,0,1,1,0,0,1,2,2,2,1,5,1,1,0,1,1,3,4,0,2,2,3,1,0,0
HOUSEHOLD_1_209,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,0,0,1,0,0,6,1,1,0,0,0,0,1,1,1,0,0,1,1,2,1,1,0,0,0,0,0
HOUSEHOLD_1_210,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
HOUSEHOLD_1_211,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,0,0,1,0,1,2,1,2,0,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
HOUSEHOLD_1_212,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,2,0,1,3,3,4,1,3,3,3,1,1,2,2,3,3,1,5,1,3,3,1,0,2,4,2,3,0
HOUSEHOLD_1_213,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,0,0,0,1,2,0,4,4,1,1,1,0,0,0,0,0,2,2,3,2,0,0,0,1,0,4,0
HOUSEHOLD_1_214,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,5,3,5,1,3,7,5,4,3,8,4,6,4,10,4,3,4,6,2,5,9,4,4,4,6,3,6,3
HOUSEHOLD_1_215,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,2,1,1,0,1,0,5,2,0,0,2,4,1,2,0,0,0,2,0,3,0,1,1,1,2,2,0
HOUSEHOLD_1_216,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0
HOUSEHOLD_1_217,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,1,1,2,0,0,0,1,2,1,2,0,2,0,3,1,2,0,0,2,0,3,1,1,0,0,1,1
HOUSEHOLD_1_218,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,1,0,1,1,0,1,1,1,0,3,2,0,0,0,3,2,1,1,1,1,0,0,2,0,0,0,0,2
HOUSEHOLD_1_219,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,0,1,0,0,1,2,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0
HOUSEHOLD_1_220,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,1,2,2,3,0,1,0,2,2,5,3,0,1,5,2,0,3,1,4,4,0,0,1,3,0,1,0,5
HOUSEHOLD_1_221,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,1,1,0,1,0,2,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1
HOUSEHOLD_1_222,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,8,4,7,0,2,4,8,7,4,3,1,8,7,6,10,7,0,4,5,2,2,6,4,2,2,6,4,4
HOUSEHOLD_1_223,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,1,0,0,1,1,1,2,1,1,0,0,1,1,0,0,0,1,0,1,0,3,2,0,0,1,0,1,0
HOUSEHOLD_1_224,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,1,0,0,1,1,1,1,2,1,0,1,2,0,1,1,0,1,0,2,2,0,0,0,0,0,1,0
HOUSEHOLD_1_225,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,3,1,4,1,3,5,2,4,0,0,6,3,4,2,4,2,2,1,3,4,2,2,0,3,0,2,1,5
HOUSEHOLD_1_226,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,3,1,3,2,0,0,4,1,1,4,0,1,3,0,4,2,1,2,0,1,2,3,0,4,3,0,4,1
HOUSEHOLD_1_227,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,4,2,0,1,0,2,2,1,2,0,0,0,1,0,0,1,4,2,1,2,2,4,0,0,3,3,1
HOUSEHOLD_1_228,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,3,0,0,1,0,1,0
HOUSEHOLD_1_229,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,0,3,1,1,0,0,1,0,0,0,0,0,1,1,0,0,3,0,0,2,0,0,5,0,0,1,1
HOUSEHOLD_1_230,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0
HOUSEHOLD_1_231,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,4,1,2,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,2,1,1,1,1,1,0,0
HOUSEHOLD_1_232,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,0,0,2,0,1,0,0,1,1,1,1,0,2,2,1,2,2,1,1,2,1,0,2,0,0,0,0
HOUSEHOLD_1_233,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,0,1,2,3,1,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
HOUSEHOLD_1_234,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,3,13,0,3,1,2,2,1,0,0,0,0,5,8,1,1,0,0,0,0,0,0,0,0,0,0,4,5
HOUSEHOLD_1_235,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,1,3,1,3,1,3,3,2,6,4,0,0,2,3,1,1,3,5,0,2,0,0,0,0,4,3,4,3
HOUSEHOLD_1_236,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,1,0,2,2,1,0,4,4,0,0,2,2,1,0,2,5,1,1,5,2,3,1,2,1,1,1,2
HOUSEHOLD_1_237,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,0,0,0,0,1,1,1,0,1,0,0,2,0,0,1,2,2,0,0,0,2,0,0,0,0,0,0
HOUSEHOLD_1_238,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,1,2,0,0,0,2,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0
HOUSEHOLD_1_239,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,1,0,1,1,1,0,0,1,1,0,2,1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
HOUSEHOLD_1_241,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,4,0,0,3,4,0,3,2,2,0,1,1,1,1,4,1,1,4,1,1,3,1,0,2,0,2,0,1
HOUSEHOLD_1_242,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOUSEHOLD_1_243,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,4,4,0,2,0,3,4,3,3,2,3,4,3,5,0,2,1,1,1,4,2,3,3,3,2,1,1,7
HOUSEHOLD_1_244,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,3,1,0,0,1,2,1,1,1,0,1,0,1,1,2,0,2,0,2,1,3,2,1,2,1,1,3,0
HOUSEHOLD_1_245,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,2,0,0,1,0,1,0,0,3,1,2,0,2,0,0,2,1,1,1,1,5,1,0,0,1,0,1,0
HOUSEHOLD_1_246,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,4,3,1,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
HOUSEHOLD_1_247,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,1,1,1,1,3,2,5,0,1,4,0,4,7,0,0,3,2,2,8,2,2,1,2,0,1,1,1
HOUSEHOLD_1_248,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,0,1,1,0,0,0,2,0,1,1,1,2,0,0,1,0,1,1,1,3,0,1,0,1,0,3,2
HOUSEHOLD_1_249,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,1,0,0,1,1,0,0,2,1,3,0,0,2,0,3,1,2,2,3,1,3,3,0,2,0,0,1,0
HOUSEHOLD_1_250,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOUSEHOLD_1_251,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,2,4,0,0,1,0,1,1,2,0,0,0,2,1,1,1,2,0,0,0,3,0,0,1,0,0,0,1
HOUSEHOLD_1_252,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,1,1,0,1,2,0,0,0,0,0,1,1,0,1,0,0,2,1,0,0,1,1,1,0,2,0,0,3
HOUSEHOLD_1_253,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,1,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0
HOUSEHOLD_1_254,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,4,13,5,4,7,10,11,7,7,7,14,4,16,16,8,14,3,9,10,10,2,7,7,8,6,2,8,5
HOUSEHOLD_1_255,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,0,0,0,1,3,0,0,1,4,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,2,0,1
HOUSEHOLD_1_256,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,3,0,0,1,1,3,1,2,0,2,1,2,0,0,0,1,0,0,0,2,3,4,2,1,0,0,1,1
HOUSEHOLD_1_257,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,1,3,0,1,1,1,0,2,0,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0,1,3,1,0
HOUSEHOLD_1_258,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOUSEHOLD_1_259,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,1,2,0,1,1,1,1,2,1,2,1,1,2,0,2,0,0,2,2,0,1,0,2,0,2,0,0,1
HOUSEHOLD_1_260,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2
HOUSEHOLD_1_261,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,1,0,1,2,1,1,1,0,0,0,0,1,3,0,0,1,0,0,0,0,1,2,0,0,0,0,1,0
HOUSEHOLD_1_262,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,5,3,3,0,4,10,4,5,1,2,2,6,1,8,5,7,1,5,4,6,6,4,2,8,4,3,5,2
HOUSEHOLD_1_263,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,0,0,0,0,0,0,0,0,2,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0
HOUSEHOLD_1_264,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,0,0,0,0,0,0,0,2,0,0,0,1,1,2,0,1,0,1,0,2,0,0,0,0,0,1,0
HOUSEHOLD_1_265,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,0,1,0,1,2,1,1,2,0,0,1,1,4,1,2,1,0,1,0,0,0,0,0,1,1,0,0
HOUSEHOLD_1_266,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,1,0,1,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,2,2,0,1,2,0,0,0
HOUSEHOLD_1_267,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,1,2,2,2,0,2,4,0,2,4,0,6,0,1,3,1,2,3,2,6,0,1,3,1,3,1,3
HOUSEHOLD_1_268,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,1,1,0,1,1,1,0,0,2,0,1,0,2,2,0,1,0,3,1,1,0,0,0,0,1,1,1,2
HOUSEHOLD_1_269,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,0,1,1,2,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,3,0,1,0,0,0
HOUSEHOLD_1_270,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,0,0,1,0,0,0,0,0,0,0,4,1,1,0,0,3,0,0,1,1,0,0,1,1,0,0,2
HOUSEHOLD_1_271,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,2,0,0,0,0
HOUSEHOLD_1_272,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,8,3,4,3,4,8,6,8,4,7,5,4,4,12,6,6,8,6,6,9,11,6,6,4,8,7,7,11
HOUSEHOLD_1_274,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,0,0,2,0,0,2,0,1,2,2,1,1,1,2,1,1,0,2,2,4,0,2,1,1,2,2,1
HOUSEHOLD_1_275,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,2,1,0,1,1,8,2,2,0,0,3,1,1,5,1,4,2,0,4,5,4,0,0,1,1,7,3,2
HOUSEHOLD_1_276,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOUSEHOLD_1_277,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,0,2,3,2,1,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,2,0,1,0,0
HOUSEHOLD_1_278,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,0,1,1,0,1,2,2,0,0,1,0,1,0,0,0,3,0,0,3,0,1,1,0,0,0,0,0
HOUSEHOLD_1_279,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,1,0,0,0,0,0,0,7,0,0,1,0,0,1,0,2,1,0,2,0,4,1,0,10,10,1,4,0
HOUSEHOLD_1_280,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,2,0,0,0,0,0,0,1,1,2,1,0,0,2,0,2,0,0,0,0,2,0,0,0,0,0,1,0
